TeamID,Season,GameID,ELO
17,28,32733,1543.9232874123384
17,28,32739,1533.9298780975264
17,28,32758,1544.400170363421
17,28,32768,1530.7553416063952
17,28,32785,1518.7919915693944
17,28,32798,1525.907419641483
17,28,32804,1517.3016927084834
17,28,32823,1508.8622349186385
17,28,32836,1516.2166838561686
17,28,32871,1527.9575280823753
17,28,32885,1534.6110102041332
17,28,32901,1521.7917121927653
17,28,32914,1529.9499565200701
17,28,32919,1536.8478690924064
17,28,32938,1526.4753755151135
17,28,32969,1532.6407604060482
17,28,32989,1519.888378643062
17,28,33000,1507.9481293645902
17,28,33017,1502.2927941659586
17,28,33034,1509.2805063484993
17,28,33044,1498.7401778332405
17,28,33053,1509.8131850437412
17,28,33073,1519.005787056972
17,28,33089,1509.4128244424946
17,28,33097,1499.2306365785985
17,28,33107,1494.2843837188243
17,28,33119,1482.534833973537
17,28,33136,1469.1502925509078
17,28,33149,1455.378757999284
17,28,33172,1465.3698383805613
17,28,33189,1456.967109624324
17,28,33197,1449.1436398324745
17,28,33213,1442.5184184833058
17,28,33220,1436.9300998936365
17,28,33252,1425.221665454572
17,28,33253,1416.906700306923
17,28,33272,1426.8976458756774
17,28,33288,1439.7502122221988
17,28,33294,1431.26749463148
17,28,33319,1426.724761010844
17,28,33331,1413.3397111317472
17,28,33347,1404.693484206419
17,28,33357,1400.9429056707065
17,28,33380,1391.2490664861991
17,28,33410,1383.9519087090202
17,28,33411,1393.2816111675354
17,28,33429,1401.9321926803325
17,28,33448,1394.426241606991
17,28,33456,1386.1448445046958
17,28,33477,1383.2413240878968
17,28,33496,1379.2223072919196
17,28,33510,1389.6217061671307
17,28,33521,1383.183186036538
17,28,33535,1379.473694615937
17,28,33545,1374.8323264724704
17,28,33553,1385.8655615344849
17,28,33576,1401.1982245531426
17,28,33588,1391.0059767936586
17,28,33602,1387.1965652500924
17,28,33609,1378.9745758734114
17,28,33623,1395.6383806875285
17,28,33655,1391.918918598492
17,28,33658,1388.8876646107258
17,28,33698,1385.990216215189
17,28,33715,1379.2330908570764
17,28,33728,1386.935888390819
17,28,33744,1399.0288803960796
17,28,33757,1385.2753689489407
17,28,33771,1378.5260451984504
17,28,33781,1393.43144829931
17,28,33797,1387.749658658123
17,28,33801,1377.9473414334861
17,28,33819,1373.2190090272
17,28,33841,1370.0721137784017
17,28,33848,1366.417397054422
17,28,33866,1362.1894694397436
17,28,33891,1358.2667138083928
17,28,33895,1368.228230870242
17,28,33909,1385.8294012952854
17,29,34010,1408.5196094272806
17,29,34011,1402.169383138697
17,29,34033,1397.5503265653178
17,29,34037,1392.4210018441527
17,29,34056,1386.5943542859764
17,29,34102,1399.8540877520957
17,29,34111,1395.4420348990502
17,29,34121,1387.5603234804948
17,29,34131,1384.188066772796
17,29,34151,1379.9296766721397
17,29,34165,1393.1384359297242
17,29,34172,1408.6429999016339
17,29,34187,1403.7027100152095
17,29,34203,1395.7004548932057
17,29,34226,1391.8311704434952
17,29,34236,1383.0783592088972
17,29,34252,1398.582743549288
17,29,34265,1406.7541388373884
17,29,34275,1400.868857910836
17,29,34293,1390.0413933524765
17,29,34306,1382.0507297230008
17,29,34319,1394.641089745057
17,29,34336,1411.2304503691737
17,29,34361,1421.3542227297648
17,29,34364,1412.3238698352877
17,29,34398,1406.0090472694553
17,29,34407,1396.5391763168905
17,29,34429,1413.3939932235076
17,29,34438,1408.2142143558374
17,29,34449,1403.0852274038389
17,29,34460,1396.7302837840757
17,29,34477,1408.833256656794
17,29,34496,1404.7454780561823
17,29,34510,1416.8706733227827
17,29,34521,1412.6753119466014
17,29,34534,1407.6481751800816
17,29,34552,1416.2363587956631
17,29,34567,1412.289023866981
17,29,34578,1404.5823829492256
17,29,34591,1395.8811734603523
17,29,34604,1385.9378053849648
17,29,34625,1380.2255361934638
17,29,34639,1373.123505886626
17,29,34653,1369.2238115094872
17,29,34671,1365.2929776583196
17,29,34683,1360.8692419840609
17,29,34699,1376.537082126979
17,29,34721,1365.4338151230354
17,29,34744,1358.6224712170902
17,29,34756,1347.5535903884645
17,29,34770,1342.7470746085414
17,29,34792,1334.4544494761328
17,29,34803,1330.8489853095252
17,29,34814,1324.0102260864446
17,29,34833,1336.339505413658
17,29,34852,1349.5133510693342
17,29,34864,1363.663533976163
17,29,34884,1359.2321969613288
17,29,34900,1352.0538537247214
17,29,34910,1345.2615986104456
17,29,34917,1342.2463232634993
17,29,34937,1338.20071447961
17,29,34957,1350.0435613521195
17,29,34970,1338.4949669862353
17,29,34992,1335.9729642125296
17,29,35001,1333.6100977930762
17,29,35022,1328.1084863274843
17,29,35052,1338.1639373053054
17,29,35060,1334.6730755358053
17,29,35078,1345.3181988968863
17,29,35089,1339.5615824738022
17,29,35100,1333.2509165712547
17,29,35110,1342.834986745049
17,29,35128,1337.5504602962078
17,29,35139,1333.7722998133995
17,29,35153,1330.854396860088
17,29,35164,1328.019223802621
17,29,35176,1320.163736088199
17,29,35183,1329.7286641335902
17,29,35205,1325.8602185262678
17,29,35217,1316.998967330612
17,29,35234,1308.6378572357203
17,30,35331,1345.9999013670272
17,30,35348,1337.7523464758078
17,30,35359,1333.1271044587452
17,30,35374,1325.7696411677373
17,30,35401,1339.4424789558664
17,30,35416,1329.8947066084186
17,30,35428,1324.172936722917
17,30,35441,1315.854731376093
17,30,35453,1311.4783333481166
17,30,35464,1325.7701821076453
17,30,35472,1320.3964924758154
17,30,35499,1314.868916367523
17,30,35516,1309.4973396198527
17,30,35528,1308.2206463068721
17,30,35559,1302.9367933237984
17,30,35565,1299.0448734304532
17,30,35581,1287.5908722979552
17,30,35590,1303.194281274461
17,30,35604,1299.2885733447154
17,30,35621,1294.1594173108754
17,30,35630,1289.7259040833858
17,30,35642,1281.8986796188483
17,30,35656,1279.8575556890405
17,30,35663,1276.4501418029015
17,30,35685,1291.0379214277252
17,30,35703,1287.0296244631859
17,30,35717,1284.0327177910585
17,30,35738,1298.0471439936775
17,30,35750,1295.077736823362
17,30,35755,1291.8018919143847
17,30,35775,1288.0060733573393
17,30,35786,1283.3298708510679
17,30,35800,1299.684345048544
17,30,35812,1308.0338337758617
17,30,35825,1320.5752301040152
17,30,35842,1319.3378209012583
17,30,35856,1312.520926084411
17,30,35865,1309.443071238657
17,30,35882,1304.1156057662722
17,30,35891,1318.0252563471029
17,30,35909,1316.7459295625192
17,30,35926,1310.8596438975874
17,30,35929,1307.0072212625996
17,30,35950,1301.0244975522078
17,30,35965,1299.4844648219184
17,30,35975,1294.1425591053255
17,30,35996,1290.1622410425366
17,30,36013,1286.2404865979177
17,30,36017,1283.7972332692589
17,30,36037,1278.3130615710254
17,30,36050,1289.2502856668582
17,30,36065,1304.1170243556573
17,30,36082,1302.5379407262624
17,30,36095,1297.836706944747
17,30,36114,1295.6176186037649
17,30,36126,1294.0739531768545
17,30,36141,1289.1428792666627
17,30,36151,1283.5101146699124
17,30,36167,1280.2683665242805
17,30,36182,1277.1267221143528
17,30,36214,1290.1428874699354
17,30,36222,1283.802412191953
17,30,36235,1279.4813676651763
17,30,36251,1298.641456679921
17,30,36266,1311.8514401145349
17,30,36280,1309.3801192979602
17,30,36304,1301.5841161809449
17,30,36318,1294.5415414937045
17,30,36339,1285.6272490235344
17,30,36370,1301.8763650281107
17,30,36377,1292.8666406669238
17,30,36397,1286.988042619895
17,30,36413,1282.2502603606101
17,30,36420,1278.0776406887771
17,30,36431,1294.891021141225
17,30,36471,1291.3771858634057
17,30,36481,1288.6370613154331
17,30,36483,1285.9706852982438
17,30,36497,1279.9112905238246
17,30,36517,1275.6231875971648
17,30,36527,1273.1969906198356
17,30,36541,1289.163031079387
17,31,36643,1356.6194688671007
17,31,36653,1350.2642152156218
17,31,36674,1347.116231904562
17,31,36685,1341.5676814581884
17,31,36692,1357.2301161534715
17,31,36707,1374.9417402535184
17,31,36725,1385.315126768064
17,31,36736,1377.690503985023
17,31,36751,1389.5267001001448
17,31,36763,1399.3882272099631
17,31,36775,1389.677867599406
17,31,36791,1399.185615687977
17,31,36811,1395.7996388968047
17,31,36832,1389.323917666096
17,31,36844,1404.8041494204147
17,31,36849,1402.1201419481258
17,31,36860,1399.507133904124
17,31,36881,1413.4503372366303
17,31,36896,1403.5217424688212
17,31,36908,1416.80604869163
17,31,36916,1411.8337630155295
17,31,36932,1404.5404073992067
17,31,36942,1397.7625283386892
17,31,36956,1392.640217989574
17,31,36977,1381.5339023242495
17,31,36989,1374.404211380312
17,31,36999,1365.5351653120947
17,31,37010,1354.7702954440608
17,31,37028,1362.9973106176046
17,31,37034,1360.1552073609346
17,31,37054,1354.5142709339432
17,31,37072,1347.2990375565591
17,31,37079,1339.738579363145
17,31,37091,1356.3212945501994
17,31,37107,1351.1021879613593
17,31,37122,1343.3400907465618
17,31,37142,1339.9038504327755
17,31,37157,1355.2036249056034
17,31,37169,1348.715841799557
17,31,37182,1360.7364244764688
17,31,37195,1372.8527020258264
17,31,37209,1365.809526698892
17,31,37223,1363.180722596583
17,31,37236,1358.786676757197
17,31,37242,1351.6966728258956
17,31,37258,1344.148202732605
17,31,37276,1358.9463499445264
17,31,37295,1350.9516648024407
17,31,37316,1344.254528793944
17,31,37325,1339.733356852813
17,31,37363,1353.4269096364606
17,31,37378,1349.130382269033
17,31,37387,1345.3617771873094
17,31,37411,1357.3092851611325
17,31,37420,1350.7448040710333
17,31,37437,1362.8351728376958
17,31,37465,1355.5697698799243
17,31,37476,1345.6870703230277
17,31,37495,1341.3745038311886
17,31,37514,1338.8912280388852
17,31,37524,1331.3150204257806
17,31,37546,1327.9070883396003
17,31,37566,1320.9177417070603
17,31,37581,1315.6325578667954
17,31,37593,1327.712796308449
17,31,37622,1319.1217878436985
17,31,37626,1313.662291962029
17,31,37640,1310.6143326772394
17,31,37656,1305.508700499496
17,31,37675,1302.4102436859087
17,31,37690,1298.5478222678792
17,31,37713,1313.0347195076495
17,31,37727,1308.438015613296
17,31,37738,1305.2500516205405
17,31,37758,1299.3213413392964
17,31,37770,1295.5895927679117
17,31,37775,1311.3682912958684
17,31,37802,1329.5544262764886
17,31,37815,1342.5928303555693
17,31,37834,1355.4645109983248
17,31,37848,1368.4803355677875
17,31,37861,1366.4640588849688
17,32,37959,1394.2785274821813
17,32,37964,1403.5487909284814
17,32,37981,1395.1510273882955
17,32,38006,1409.9513910810008
17,32,38014,1403.6679253632406
17,32,38023,1397.5026943289406
17,32,38046,1410.185087152298
17,32,38061,1403.1356672346035
17,32,38065,1412.2181113067597
17,32,38085,1425.3103025106009
17,32,38102,1420.1877731380148
17,32,38109,1413.3655851318556
17,32,38127,1405.8079476187702
17,32,38141,1414.9572128991933
17,32,38157,1405.6856650620819
17,32,38169,1394.4644440324464
17,32,38179,1408.337950550955
17,32,38195,1419.0518630868405
17,32,38208,1408.2167102584838
17,32,38240,1400.6851375091628
17,32,38251,1397.8187151821078
17,32,38273,1391.3464485133009
17,32,38279,1387.5432099590328
17,32,38308,1400.0289356261185
17,32,38322,1411.1491395229846
17,32,38342,1402.264994101352
17,32,38357,1398.0042736490645
17,32,38385,1395.5696244736318
17,32,38405,1412.4606522208917
17,32,38421,1409.9065525630788
17,32,38429,1402.3442393166622
17,32,38436,1395.3660841824799
17,32,38450,1385.3680664475614
17,32,38470,1378.2606506246289
17,32,38486,1374.2855527209124
17,32,38489,1368.4216169694748
17,32,38504,1363.0384326758262
17,32,38520,1355.3735683535845
17,32,38533,1366.4116474060443
17,32,38544,1377.5286884259574
17,32,38558,1393.2152737600943
17,32,38574,1404.8022521415671
17,32,38590,1394.8046562819607
17,32,38600,1388.6436924470509
17,32,38613,1402.0355901344926
17,32,38629,1412.8902932527594
17,32,38641,1427.9784639183556
17,32,38660,1439.1173451258983
17,32,38676,1433.3410684504738
17,32,38697,1420.6898144468328
17,32,38717,1430.008139338566
17,32,38727,1443.2582573967102
17,32,38746,1450.9234524839737
17,32,38754,1463.6706286347098
17,32,38771,1451.7976178980114
17,32,38797,1443.6695927923085
17,32,38808,1435.919029336419
17,32,38821,1444.7518065827724
17,32,38829,1452.8227324693462
17,32,38847,1460.9579605556214
17,32,38864,1472.3612317222628
17,32,38878,1483.9769595471487
17,32,38895,1476.7360378821832
17,32,38907,1483.506896574752
17,32,38921,1474.947397800608
17,32,38941,1487.0453937018515
17,32,38954,1498.7838679042634
17,32,38958,1494.0892610239794
17,32,38973,1484.3679107092894
17,32,38997,1476.2412798791192
17,32,39017,1469.0396139722855
17,32,39031,1474.5020233496537
17,32,39048,1463.4038634842245
17,32,39059,1471.0757043644185
17,32,39078,1462.3575429575287
17,32,39096,1449.792135473408
17,32,39103,1443.944272902565
17,32,39113,1457.1815335915428
17,32,39133,1448.6450724544652
17,32,39146,1443.1625931634196
17,32,39160,1440.08564086991
17,32,39166,1452.7243340318755
17,33,39269,1456.7876856339462
17,33,39283,1451.9245414321726
17,33,39295,1444.0884587571752
17,33,39316,1451.327717725587
17,33,39321,1464.982872753816
17,33,39333,1456.728774027001
17,33,39343,1448.0884634462286
17,33,39363,1455.9270120142944
17,33,39382,1469.2457231216165
17,33,39391,1463.3548556205378
17,33,39416,1474.4502931743973
17,33,39429,1484.1299297614883
17,33,39444,1490.8580350068
17,33,39461,1503.8934383221736
17,33,39480,1491.4149099288668
17,33,39493,1500.6988324514057
17,33,39512,1509.3920504354983
17,33,39532,1520.2418076156976
17,33,39546,1507.5539812022116
17,33,39558,1499.4565227956336
17,33,39573,1511.2760271550953
17,33,39579,1519.505375285653
17,33,39593,1524.040150265411
17,33,39611,1533.165425940955
17,33,39625,1521.7722865505666
17,33,39641,1530.5200650750292
17,33,39647,1538.789291018994
17,33,39671,1529.6739321874074
17,33,39689,1538.2077180654185
17,33,39694,1525.6897204523418
17,33,39706,1513.2462233980052
17,33,39724,1523.3100800381724
17,33,39743,1510.8325028420477
17,33,39754,1524.500840026173
17,33,39770,1513.4769228793266
17,33,39774,1504.3798864652563
17,33,39791,1514.2487973162747
17,33,39816,1505.8103468148854
17,33,39830,1490.9714640685493
17,33,39839,1480.9556104007177
17,33,39853,1489.8784563210954
17,33,39862,1498.7760972759213
17,33,39877,1490.0316404954824
17,33,39898,1476.5270938149597
17,33,39909,1482.6215177707888
17,33,39925,1494.451504351022
17,33,39937,1487.45883895275
17,33,39950,1482.0237318023774
17,33,39972,1472.6747039348788
17,33,39990,1478.198188476486
17,33,40009,1471.370912422978
17,33,40021,1482.622151904164
17,33,40030,1477.5942258287184
17,33,40051,1470.2392035664589
17,33,40071,1484.100776641492
17,33,40092,1477.3050795783447
17,33,40103,1464.8558785555986
17,33,40125,1478.4575670587778
17,33,40146,1468.0842734429739
17,33,40159,1455.2266782429297
17,33,40171,1465.6267039000595
17,33,40187,1461.0919866271713
17,33,40196,1446.041613223758
17,33,40210,1438.260671999242
17,33,40223,1432.5827976354853
17,33,40241,1426.5716880413415
17,33,40263,1434.7866139599657
17,33,40276,1429.8718544541314
17,33,40286,1422.125326239906
17,33,40301,1407.6446614633942
17,33,40317,1403.6914056472601
17,33,40339,1396.2001529533793
17,33,40352,1408.478807835563
17,33,40364,1419.0551748278128
17,33,40375,1413.7997399808737
17,33,40385,1425.902941522035
17,33,40405,1436.1985245616877
17,33,40419,1428.7231848342558
17,33,40434,1424.3295045239809
17,33,40438,1438.4749570857696
17,33,40453,1453.356898747823
17,33,40472,1447.873964844824
17,34,40569,1453.332881047625
17,34,40584,1466.700576476029
17,34,40607,1477.4012690691272
17,34,40620,1485.9557545330208
17,34,40639,1495.132383656398
17,34,40654,1507.4190665731705
17,34,40664,1513.4010856526033
17,34,40691,1523.8502335304988
17,34,40705,1517.3670168517483
17,34,40717,1524.673962914615
17,34,40726,1535.3159316341928
17,34,40734,1543.1881449875525
17,34,40751,1549.8558710925083
17,34,40767,1558.9892721702354
17,34,40786,1567.603703497238
17,34,40801,1573.7186100143865
17,34,40812,1581.0685462447161
17,34,40826,1587.2761068418006
17,34,40846,1592.8180296431244
17,34,40855,1580.2171026944409
17,34,40866,1591.3310654584395
17,34,40875,1600.4911856683034
17,34,40894,1608.3996882356098
17,34,40905,1614.501212745187
17,34,40927,1621.4025079239848
17,34,40944,1630.1576648718215
17,34,40957,1633.8711512054417
17,34,40970,1621.7700786931575
17,34,40984,1613.8204113786862
17,34,41009,1603.7306263965154
17,34,41026,1593.857765178978
17,34,41046,1601.5564758641926
17,34,41054,1610.0961161310606
17,34,41073,1614.4672434009078
17,34,41087,1619.6276476468706
17,34,41105,1624.4895417383918
17,34,41118,1627.760243752735
17,34,41135,1634.909522214487
17,34,41144,1643.54628021281
17,34,41163,1646.9749115913694
17,34,41178,1632.9862927711793
17,34,41198,1641.9945036710674
17,34,41217,1629.8616433648333
17,34,41228,1633.0260858704908
17,34,41235,1638.2066867417807
17,34,41247,1626.6548728142714
17,34,41287,1613.299324441068
17,34,41300,1618.2856366233946
17,34,41317,1625.0801630123683
17,34,41334,1614.4655597449228
17,34,41351,1618.6140979429983
17,34,41363,1623.0825322510275
17,34,41380,1633.4676944861872
17,34,41392,1640.235257455179
17,34,41413,1649.9558055064765
17,34,41425,1656.2155644906652
17,34,41441,1659.0891513646818
17,34,41457,1644.4508870881523
17,34,41464,1650.836415851755
17,34,41475,1658.5203137117678
17,34,41497,1670.7971075684907
17,34,41520,1679.756942691781
17,34,41534,1664.3060992602873
17,34,41539,1673.3045770083315
17,34,41548,1662.9684320980891
17,34,41560,1670.924864827012
17,34,41574,1659.433874881569
17,34,41577,1647.5038267066948
17,34,41588,1635.2353305881434
17,34,41602,1644.1716603774437
17,34,41617,1629.454143670763
17,34,41632,1616.8890116927016
17,34,41639,1625.011147249955
17,34,41649,1632.6864710838954
17,34,41658,1639.9483600277065
17,34,41663,1646.828157631586
17,34,41676,1635.130061693201
17,34,41680,1644.0924997269137
17,34,41683,1652.5477373727745
17,34,41687,1660.5317818199294
17,34,41690,1668.0792584399023
17,34,41695,1676.2589287002252
17,34,41697,1683.9875411003804
17,34,41698,1671.2987056346217
17,34,41700,1679.2998134209754
17,34,41702,1686.8630837618275
17,34,41704,1695.3070888023537
17,34,41705,1703.2807143508637
17,34,41706,1690.8185478102475
