GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
5439,17,0,0,17,False
5440,24,19,24,24,True
5441,2,41,2,41,False
5442,15,13,15,15,True
5443,26,29,26,26,True
5444,35,23,23,23,True
5445,29,0,0,29,False
5446,14,16,14,16,False
5447,31,15,15,31,False
5448,6,17,6,6,True
5449,16,41,16,16,True
5450,24,15,15,15,True
5451,21,14,14,21,False
5452,25,32,25,32,False
5453,3,39,3,3,True
5454,42,13,42,42,True
5455,26,2,26,2,False
5456,30,43,43,43,True
5457,19,34,34,34,True
5458,5,37,37,5,False
5459,11,17,11,11,True
5460,36,39,36,36,True
5461,0,13,0,0,True
5462,23,19,23,23,True
5463,30,35,30,30,True
5464,31,25,25,25,True
5465,2,26,26,26,True
5466,41,24,41,24,False
5467,6,21,6,6,True
5468,34,37,34,37,False
5469,29,33,29,33,False
5470,17,43,43,43,True
5471,14,32,14,14,True
5472,15,5,15,5,False
5473,11,16,11,11,True
5474,42,33,33,33,True
5475,3,35,3,3,True
5476,29,36,29,29,True
5477,31,24,31,24,False
5478,41,2,41,2,False
5479,32,23,32,23,False
5480,37,6,6,6,True
5481,34,30,34,34,True
5482,24,5,24,5,False
5483,6,34,6,34,False
5484,0,39,0,0,True
5485,36,13,36,36,True
5486,21,43,43,21,False
5487,42,17,42,17,False
5488,26,15,26,26,True
5489,11,23,11,11,True
5490,25,14,25,25,True
5491,3,33,3,3,True
5492,15,2,15,2,False
5493,19,30,19,19,True
5494,29,35,29,29,True
5495,14,21,14,14,True
5496,16,43,16,16,True
5497,32,41,32,32,True
5498,37,31,37,37,True
5499,13,30,30,30,True
5500,6,42,6,6,True
5501,16,23,16,16,True
5502,21,32,32,21,False
5503,2,37,2,37,False
5504,43,39,43,43,True
5505,35,5,35,5,False
5506,17,25,25,25,True
5507,24,34,34,34,True
5508,19,11,11,11,True
5509,36,26,26,26,True
5510,0,33,0,0,True
5511,41,15,15,15,True
5512,42,25,25,42,False
5513,32,31,32,32,True
5514,6,19,6,6,True
5515,24,41,24,41,False
5516,29,39,29,29,True
5517,3,26,3,26,False
5518,13,36,13,36,False
5519,14,23,14,14,True
5520,17,37,37,17,False
5521,5,30,5,5,True
5522,35,2,2,2,True
5523,43,33,33,43,False
5524,31,34,31,31,True
5525,15,11,11,11,True
5526,6,32,6,6,True
5527,36,37,37,37,True
5528,29,26,29,26,False
5529,0,16,0,0,True
5530,13,42,42,42,True
5531,3,17,3,3,True
5532,25,35,25,25,True
5533,21,23,21,23,False
5534,19,41,19,41,False
5535,34,11,11,11,True
5536,39,15,15,39,False
5537,2,43,43,43,True
5538,14,5,14,5,False
5539,15,32,32,32,True
5540,34,19,34,19,False
5541,11,5,11,5,False
5542,39,2,2,2,True
5543,23,35,23,23,True
5544,29,17,29,29,True
5545,6,36,6,36,False
5546,13,43,43,43,True
5547,26,25,26,26,True
5548,30,16,16,30,False
5549,42,24,42,42,True
5550,41,21,21,41,False
5551,0,37,0,0,True
5552,3,31,3,3,True
5553,33,41,33,41,False
5554,35,32,32,32,True
5555,0,15,0,0,True
5556,30,42,42,42,True
5557,16,36,16,16,True
5558,14,43,14,14,True
5559,37,19,37,37,True
5560,23,6,23,23,True
5561,34,39,34,39,False
5562,17,24,17,17,True
5563,21,25,25,21,False
5564,2,13,2,2,True
5565,5,26,26,26,True
5566,39,37,37,39,False
5567,5,34,5,5,True
5568,6,2,6,6,True
5569,3,24,3,3,True
5570,29,11,29,29,True
5571,13,14,14,14,True
5572,33,19,33,33,True
5573,35,41,41,41,True
5574,32,36,32,32,True
5575,26,23,26,26,True
5576,30,15,30,30,True
5577,17,3,3,3,True
5578,29,31,29,31,False
5579,25,43,25,25,True
5580,33,5,33,5,False
5581,34,32,32,32,True
5582,6,24,6,24,False
5583,19,21,21,19,False
5584,39,26,26,26,True
5585,36,0,0,0,True
5586,30,11,11,11,True
5587,37,13,37,13,False
5588,17,31,31,31,True
5589,43,15,43,43,True
5590,23,14,14,23,False
5591,42,11,11,42,False
5592,0,31,0,0,True
5593,19,26,26,26,True
5594,24,32,32,24,False
5595,3,29,3,29,False
5596,6,23,6,23,False
5597,33,39,33,33,True
5598,5,21,5,21,False
5599,41,14,14,14,True
5600,34,25,25,25,True
5601,17,15,17,15,False
5602,2,35,35,2,False
5603,32,16,32,32,True
5604,37,5,37,5,False
5605,24,25,25,25,True
5606,19,6,6,6,True
5607,11,42,11,11,True
5608,33,26,26,26,True
5609,23,34,23,34,False
5610,43,13,43,43,True
5611,14,3,14,14,True
5612,39,21,21,39,False
5613,29,15,29,15,False
5614,36,17,36,36,True
5615,30,31,31,31,True
5616,16,0,0,16,False
5617,30,29,29,29,True
5618,32,0,0,0,True
5619,25,3,25,25,True
5620,34,23,23,23,True
5621,42,13,42,13,False
5622,41,37,41,41,True
5623,6,26,26,26,True
5624,5,39,5,5,True
5625,33,21,33,21,False
5626,14,36,14,14,True
5627,24,16,16,16,True
5628,29,19,29,29,True
5629,26,5,26,26,True
5630,3,30,3,3,True
5631,35,21,21,35,False
5632,25,11,25,11,False
5633,41,13,41,41,True
5634,32,37,32,32,True
5635,43,17,43,43,True
5636,15,6,6,15,False
5637,0,42,0,0,True
5638,23,39,23,23,True
5639,2,33,33,33,True
5640,42,14,14,14,True
5641,31,16,16,16,True
5642,15,36,15,15,True
5643,26,37,26,26,True
5644,41,31,41,41,True
5645,30,34,30,34,False
5646,25,33,25,25,True
5647,39,35,39,35,False
5648,0,32,0,0,True
5649,21,17,21,21,True
5650,5,24,5,5,True
5651,23,16,23,16,False
5652,43,3,3,43,False
5653,13,11,11,11,True
5654,3,19,3,19,False
5655,29,34,29,29,True
5656,2,36,2,36,False
5657,6,14,14,6,False
5658,0,30,0,0,True
5659,26,16,26,26,True
5660,13,21,21,21,True
5661,15,41,15,15,True
5662,42,19,42,19,False
5663,14,17,14,14,True
5664,39,33,33,33,True
5665,43,32,43,32,False
5666,11,6,11,6,False
5667,31,37,31,31,True
5668,35,24,35,35,True
5669,2,5,2,2,True
5670,25,39,25,25,True
5671,3,23,3,3,True
5672,36,34,36,36,True
5673,41,35,41,41,True
5674,24,37,37,37,True
5675,26,13,26,26,True
5676,6,31,6,31,False
5677,33,5,33,33,True
5678,14,2,14,14,True
5679,43,29,43,29,False
5680,21,11,11,21,False
5681,17,32,32,32,True
5682,0,19,0,0,True
5683,42,23,23,23,True
5684,15,16,16,15,False
5685,36,19,36,19,False
5686,25,24,25,25,True
5687,29,42,29,29,True
5688,21,39,21,21,True
5689,16,13,16,16,True
5690,31,2,31,2,False
5691,0,6,0,6,False
5692,37,33,33,33,True
5693,17,23,23,23,True
5694,5,15,15,15,True
5695,11,25,11,25,False
5696,36,29,29,29,True
5697,39,5,5,39,False
5698,21,42,21,42,False
5699,13,19,19,13,False
5700,35,16,16,35,False
5701,33,30,33,33,True
5702,26,34,26,26,True
5703,14,41,14,14,True
5704,43,23,43,43,True
5705,15,3,3,15,False
5706,32,11,32,32,True
5707,24,2,2,2,True
5708,25,42,25,25,True
5709,17,6,6,17,False
5710,37,35,37,37,True
5711,19,32,32,32,True
5712,36,0,0,36,False
5713,34,33,33,33,True
5714,43,6,43,43,True
5715,39,13,39,39,True
5716,31,11,11,11,True
5717,15,30,15,15,True
5718,26,3,26,26,True
5719,21,29,29,21,False
5720,25,16,25,25,True
5721,5,32,32,5,False
5722,14,29,14,29,False
5723,2,3,3,2,False
5724,24,11,11,11,True
5725,23,33,23,33,False
5726,42,41,42,41,False
5727,0,43,0,0,True
5728,13,15,15,15,True
5729,37,30,37,30,False
5730,26,39,26,26,True
5731,35,17,35,35,True
5732,19,31,31,31,True
5733,16,24,16,16,True
5734,21,26,26,21,False
5735,15,39,15,15,True
5736,11,13,11,11,True
5737,33,2,33,2,False
5738,43,25,25,25,True
5739,23,41,23,41,False
5740,34,29,29,34,False
5741,35,19,35,19,False
5742,3,36,3,3,True
5743,39,42,42,39,False
5744,30,0,0,0,True
5745,5,31,5,5,True
5746,37,5,37,37,True
5747,14,24,14,14,True
5748,26,23,26,26,True
5749,33,34,33,34,False
5750,19,42,19,19,True
5751,13,31,31,13,False
5752,21,16,21,16,False
5753,32,6,32,32,True
5754,2,17,2,2,True
5755,0,11,0,0,True
5756,36,25,25,25,True
5757,41,23,41,41,True
5758,30,11,11,11,True
5759,3,43,3,3,True
5760,15,29,29,15,False
5761,19,39,19,19,True
5762,32,2,32,32,True
5763,26,0,26,26,True
5764,13,25,25,13,False
5765,43,36,43,43,True
5766,24,17,24,24,True
5767,14,31,14,14,True
5768,37,15,15,37,False
5769,33,29,29,33,False
5770,34,35,34,34,True
5771,16,21,16,21,False
5772,5,42,5,5,True
5773,35,0,0,0,True
5774,36,30,36,36,True
5775,21,6,21,6,False
5776,39,41,41,39,False
5777,11,3,11,11,True
5778,2,19,2,2,True
5779,23,34,23,23,True
5780,15,17,15,15,True
5781,32,3,32,3,False
5782,24,6,6,6,True
5783,33,14,14,33,False
5784,41,37,41,37,False
5785,16,29,29,16,False
5786,30,43,43,30,False
5787,25,26,25,25,True
5788,5,13,5,13,False
5789,21,36,21,36,False
5790,37,14,14,14,True
5791,42,16,16,16,True
5792,2,34,2,2,True
5793,31,35,31,31,True
5794,39,0,0,0,True
5795,23,24,23,23,True
5796,11,29,11,29,False
5797,13,26,26,26,True
5798,6,30,6,6,True
5799,41,5,41,5,False
5800,25,34,25,25,True
5801,43,32,32,32,True
5802,17,42,42,42,True
5803,24,35,24,24,True
5804,13,0,0,0,True
5805,33,23,33,33,True
5806,21,37,21,37,False
5807,19,26,26,19,False
5808,15,31,15,15,True
5809,29,32,29,29,True
5810,5,14,14,14,True
5811,16,25,25,16,False
5812,2,30,2,2,True
5813,3,17,3,3,True
5814,11,36,11,11,True
5815,6,15,6,6,True
5816,16,11,16,16,True
5817,29,14,29,29,True
5818,13,43,43,13,False
5819,23,15,23,15,False
5820,11,32,11,11,True
5821,5,6,6,5,False
5822,36,3,3,36,False
5823,0,14,0,0,True
5824,17,34,34,34,True
5825,26,33,26,33,False
5826,24,21,21,24,False
5827,2,42,2,2,True
5828,39,37,37,37,True
5829,30,19,30,30,True
5830,35,31,31,31,True
5831,29,30,29,29,True
5832,41,16,16,16,True
5833,31,21,31,21,False
5834,32,33,32,32,True
5835,6,43,6,6,True
5836,2,26,26,26,True
5837,37,0,0,37,False
5838,3,25,3,25,False
5839,35,15,15,15,True
5840,16,42,16,16,True
5841,5,23,23,5,False
5842,11,41,11,11,True
5843,17,19,19,17,False
5844,24,39,24,24,True
5845,21,33,33,21,False
5846,32,13,32,32,True
5847,31,39,31,31,True
5848,6,2,6,6,True
5849,29,25,29,25,False
5850,42,34,42,34,False
5851,43,19,43,19,False
5852,36,14,14,36,False
5853,16,37,16,16,True
5854,11,33,11,11,True
5855,23,0,0,0,True
5856,5,15,15,15,True
5857,24,31,31,31,True
5858,6,41,6,41,False
5859,26,11,26,26,True
5860,21,34,21,21,True
5861,30,25,25,30,False
5862,36,17,36,17,False
5863,42,43,43,43,True
5864,3,14,3,3,True
5865,19,35,19,19,True
5866,13,23,23,13,False
5867,32,29,32,32,True
5868,2,39,2,2,True
5869,15,0,0,15,False
5870,43,16,16,43,False
5871,5,35,5,35,False
5872,32,34,32,32,True
5873,37,15,15,37,False
5874,17,2,2,17,False
5875,42,36,36,36,True
5876,21,31,21,21,True
5877,19,41,19,19,True
5878,3,16,3,3,True
5879,26,24,26,26,True
5880,25,29,25,29,False
5881,39,23,23,39,False
5882,30,14,14,14,True
5883,6,13,6,6,True
5884,33,0,0,0,True
5885,35,33,33,35,False
5886,36,2,36,36,True
5887,43,14,14,14,True
5888,11,34,11,34,False
5889,31,26,26,26,True
5890,23,5,23,23,True
5891,13,25,25,25,True
5892,37,39,37,37,True
5893,19,0,0,0,True
5894,17,16,16,16,True
5895,30,3,3,3,True
5896,32,15,32,32,True
5897,24,41,41,41,True
5898,42,21,21,21,True
5899,6,29,29,29,True
5900,13,29,29,29,True
5901,39,33,33,33,True
5902,31,43,31,31,True
5903,11,21,11,11,True
5904,34,0,0,34,False
5905,35,30,30,30,True
5906,6,23,6,6,True
5907,26,32,26,26,True
5908,25,36,25,36,False
5909,42,2,2,42,False
5910,41,17,41,41,True
5911,15,19,15,15,True
5912,37,35,37,37,True
5913,33,15,33,15,False
5914,32,25,32,25,False
5915,13,42,13,42,False
5916,24,43,43,43,True
5917,34,41,34,41,False
5918,0,2,0,0,True
5919,16,39,16,16,True
5920,31,17,31,31,True
5921,14,30,14,14,True
5922,29,3,29,3,False
5923,21,5,21,21,True
5924,19,36,36,19,False
5925,3,11,3,3,True
5926,6,16,6,6,True
5927,25,17,25,25,True
5928,23,31,23,23,True
5929,39,36,36,36,True
5930,41,33,33,41,False
5931,32,5,32,32,True
5932,0,11,0,0,True
5933,26,15,26,26,True
5934,37,6,6,37,False
5935,21,19,21,19,False
5936,34,43,34,43,False
5937,24,30,30,24,False
5938,14,42,14,14,True
5939,15,43,15,15,True
5940,39,26,26,39,False
5941,42,32,32,32,True
5942,35,37,37,37,True
5943,31,30,31,31,True
5944,21,25,25,21,False
5945,13,3,3,13,False
5946,2,23,2,2,True
5947,17,11,11,11,True
5948,34,36,34,36,False
5949,24,19,19,24,False
5950,14,6,14,14,True
5951,16,33,16,16,True
5952,5,41,41,41,True
5953,0,29,0,0,True
5954,43,0,0,0,True
5955,41,23,41,23,False
5956,42,35,42,42,True
5957,31,19,31,19,False
5958,2,21,2,21,False
5959,6,25,25,25,True
5960,29,13,29,29,True
5961,26,30,26,26,True
5962,37,24,37,37,True
5963,14,33,14,14,True
5964,34,21,21,21,True
5965,11,15,11,15,False
5966,36,35,36,36,True
5967,17,5,5,17,False
5968,41,30,41,30,False
5969,3,32,3,3,True
5970,31,34,31,31,True
5971,2,24,2,2,True
5972,42,26,26,42,False
5973,0,5,0,0,True
5974,16,29,16,29,False
5975,43,13,43,43,True
5976,19,25,25,19,False
5977,39,6,6,6,True
5978,23,25,25,23,False
5979,37,2,37,37,True
5980,17,35,17,35,False
5981,36,32,32,36,False
5982,14,15,14,15,False
5983,43,26,26,26,True
5984,19,24,19,19,True
5985,16,13,16,16,True
5986,39,30,30,39,False
5987,33,31,33,33,True
5988,3,5,3,3,True
5989,11,29,29,11,False
5990,42,0,0,42,False
5991,41,6,6,41,False
5992,0,35,0,0,True
5993,25,2,25,25,True
5994,37,19,37,19,False
5995,39,34,34,34,True
5996,23,30,23,23,True
5997,36,5,36,36,True
5998,29,32,29,32,False
5999,16,6,16,16,True
6000,14,13,14,14,True
6001,43,35,43,43,True
6002,17,26,26,26,True
6003,21,42,21,42,False
6004,24,15,15,15,True
6005,33,3,3,3,True
6006,37,33,37,33,False
6007,13,34,34,34,True
6008,31,15,15,31,False
6009,25,42,25,25,True
6010,36,41,36,36,True
6011,0,17,0,0,True
6012,19,39,19,19,True
6013,30,26,26,26,True
6014,11,16,11,11,True
6015,23,3,3,23,False
6016,32,24,32,32,True
6017,35,14,14,35,False
6018,21,2,21,21,True
6019,29,41,29,29,True
6020,5,25,25,5,False
6021,16,19,16,16,True
6022,39,5,5,39,False
6023,31,3,3,31,False
6024,2,14,14,14,True
6025,11,24,11,11,True
6026,36,23,36,23,False
6027,15,34,15,15,True
6028,33,13,33,33,True
6029,0,26,0,0,True
6030,6,37,6,6,True
6031,30,29,29,29,True
6032,17,36,36,36,True
6033,43,21,43,43,True
6034,32,42,32,32,True
6035,35,13,35,13,False
6036,0,21,0,0,True
6037,34,2,34,34,True
6038,24,3,3,24,False
6039,11,25,11,25,False
6040,31,42,31,31,True
6041,39,35,39,39,True
6042,30,41,41,30,False
6043,15,37,15,15,True
6044,16,26,26,16,False
6045,6,33,6,6,True
6046,14,19,14,14,True
6047,29,23,29,29,True
6048,32,43,32,43,False
6049,37,34,37,34,False
6050,25,3,25,25,True
6051,5,6,6,5,False
6052,0,36,0,0,True
6053,29,21,29,29,True
6054,19,5,19,5,False
6055,30,23,23,30,False
6056,16,31,16,16,True
6057,33,35,33,33,True
6058,13,41,41,41,True
6059,2,15,15,15,True
6060,26,14,26,14,False
6061,43,11,43,43,True
6062,17,39,17,17,True
6063,24,42,42,42,True
6064,0,23,0,0,True
6065,36,13,36,13,False
6066,35,25,25,25,True
6067,37,32,32,32,True
6068,34,19,34,19,False
6069,6,41,6,6,True
6070,16,17,16,16,True
6071,5,33,33,5,False
6072,30,39,30,30,True
6073,3,0,0,0,True
6074,2,31,2,2,True
6075,11,14,14,11,False
6076,42,39,42,39,False
6077,36,3,3,3,True
6078,21,32,32,32,True
6079,41,34,41,34,False
6080,24,26,26,26,True
6081,35,29,29,29,True
6082,43,30,43,30,False
6083,23,37,23,37,False
6084,33,6,33,6,False
6085,19,31,19,31,False
6086,14,16,14,14,True
6087,25,15,25,15,False
6088,13,17,13,17,False
6089,2,37,2,2,True
6090,25,0,0,0,True
6091,32,13,32,32,True
6092,26,31,26,26,True
6093,24,5,5,5,True
6094,34,15,15,34,False
6095,23,41,23,23,True
6096,39,29,29,29,True
6097,14,11,14,14,True
6098,43,3,3,3,True
6099,33,17,33,33,True
6100,35,19,19,19,True
6101,21,30,21,21,True
6102,42,36,36,42,False
6103,3,42,3,3,True
6104,2,0,0,0,True
6105,6,35,6,6,True
6106,41,26,26,41,False
6107,36,16,16,36,False
6108,31,5,31,31,True
6109,15,39,15,15,True
6110,34,17,34,34,True
6111,19,29,29,29,True
6112,43,16,16,16,True
6113,14,25,14,14,True
6114,37,11,11,37,False
6115,23,32,32,32,True
6116,21,13,21,21,True
6117,3,43,3,3,True
6118,13,36,36,36,True
6119,25,30,25,25,True
6120,39,17,39,17,False
6121,26,2,26,26,True
6122,33,32,32,33,False
6123,41,19,41,19,False
6124,29,0,0,0,True
6125,5,26,26,5,False
6126,34,37,34,34,True
6127,31,14,14,14,True
6128,32,30,32,32,True
6129,24,14,14,14,True
6130,23,39,23,23,True
6131,13,33,33,33,True
6132,2,6,6,2,False
6133,16,11,16,11,False
6134,35,34,34,34,True
6135,19,37,19,19,True
6136,3,29,3,29,False
6137,36,42,36,36,True
6138,17,21,21,21,True
6139,41,5,41,41,True
6140,15,31,15,15,True
6141,11,32,11,32,False
6142,0,43,0,0,True
6143,34,33,34,34,True
6144,19,2,19,2,False
6145,6,5,6,6,True
6146,25,16,25,25,True
6147,37,41,37,37,True
6148,13,24,13,24,False
6149,17,3,3,3,True
6150,30,21,21,21,True
6151,14,42,14,14,True
6152,23,35,23,23,True
6153,41,39,41,41,True
6154,33,19,33,19,False
6155,26,34,26,26,True
6156,25,23,25,23,False
6157,43,36,43,43,True
6158,2,24,2,24,False
6159,3,21,3,3,True
6160,42,29,29,29,True
6161,11,0,0,0,True
6162,5,31,5,5,True
6163,17,29,29,29,True
6164,14,0,0,14,False
6165,15,6,15,15,True
6166,37,31,37,37,True
6167,16,32,16,32,False
6168,35,39,35,35,True
6169,30,36,36,36,True
6170,34,3,3,34,False
6171,26,43,26,26,True
6172,31,41,31,31,True
6173,21,0,0,21,False
6174,29,17,29,29,True
6175,16,14,14,14,True
6176,30,13,30,30,True
6177,41,33,33,33,True
6178,24,6,6,24,False
6179,25,21,25,25,True
6180,2,15,15,15,True
6181,39,23,23,23,True
6182,14,32,14,14,True
6183,35,37,37,37,True
6184,34,26,26,26,True
6185,36,30,36,36,True
6186,42,17,42,42,True
6187,5,19,5,19,False
6188,3,13,3,3,True
6189,11,43,11,11,True
6190,31,6,6,6,True
6191,0,3,0,0,True
6192,15,19,15,19,False
6193,17,13,17,17,True
6194,21,43,21,21,True
6195,34,23,34,34,True
6196,42,11,11,11,True
6197,24,33,33,33,True
6198,32,14,14,14,True
6199,36,25,25,25,True
6200,16,30,16,16,True
6201,26,41,26,26,True
6202,35,2,2,2,True
6203,5,37,5,37,False
6204,31,33,33,33,True
6205,3,36,3,36,False
6206,24,35,24,35,False
6207,29,25,29,29,True
6208,0,13,0,0,True
6209,6,39,6,6,True
6210,42,30,42,42,True
6211,19,15,15,19,False
6212,23,26,26,23,False
6213,32,21,32,32,True
6214,14,43,14,14,True
6215,17,11,11,11,True
6216,37,16,16,37,False
6217,5,41,5,5,True
6218,2,34,2,2,True
6219,26,35,26,35,False
6220,15,5,15,15,True
6221,39,2,2,2,True
6222,36,11,36,36,True
6223,34,6,34,6,False
6224,0,25,0,0,True
6225,13,21,21,21,True
6226,16,3,16,16,True
6227,30,17,30,30,True
6228,41,32,32,32,True
6229,31,24,31,31,True
6230,29,42,29,29,True
6231,19,33,19,19,True
6232,37,23,37,37,True
6233,43,29,29,29,True
6234,25,37,25,25,True
6235,39,31,31,31,True
6236,33,41,33,33,True
6237,6,26,6,6,True
6238,11,3,11,11,True
6239,32,36,32,32,True
6240,34,24,34,34,True
6241,13,16,16,16,True
6242,0,42,0,0,True
6243,2,19,19,19,True
6244,17,30,30,30,True
6245,15,23,15,15,True
6246,35,5,5,5,True
6247,21,14,14,21,False
6248,33,23,33,23,False
6249,0,21,0,0,True
6250,6,2,6,6,True
6251,32,11,32,32,True
6252,15,19,15,15,True
6253,25,3,25,25,True
6254,26,34,26,26,True
6255,29,14,29,29,True
6256,0,21,0,0,True
6257,6,2,6,6,True
6258,33,23,33,23,False
6259,15,19,15,15,True
6260,32,11,32,32,True
6261,25,3,25,25,True
6262,26,34,26,26,True
6263,29,14,29,14,False
6264,19,15,15,15,True
6265,21,0,0,0,True
6266,2,6,6,6,True
6267,11,32,32,32,True
6268,14,29,14,14,True
6269,23,33,23,23,True
6270,3,25,25,25,True
6271,2,6,6,2,False
6272,21,0,0,0,True
6273,34,26,26,34,False
6274,14,29,14,29,False
6275,11,32,32,11,False
6276,19,15,15,15,True
6277,23,33,23,23,True
6278,34,26,26,34,False
6279,3,25,25,3,False
6280,6,2,6,2,False
6281,32,11,32,32,True
6282,29,14,29,14,False
6283,25,3,25,25,True
6284,26,34,26,26,True
6285,14,29,14,29,False
6286,2,6,6,6,True
6287,34,26,26,26,True
6288,29,14,29,29,True
6289,26,23,26,23,False
6290,0,25,0,0,True
6291,32,29,32,29,False
6292,15,6,15,6,False
6293,0,25,0,25,False
6294,26,23,26,26,True
6295,32,29,29,32,False
6296,15,6,15,15,True
6297,6,15,6,6,True
6298,29,32,29,29,True
6299,25,0,0,25,False
6300,23,26,23,23,True
6301,29,32,29,29,True
6302,6,15,6,15,False
6303,25,0,0,0,True
6304,23,26,23,26,False
6305,15,6,15,15,True
6306,32,29,29,32,False
6307,26,23,26,26,True
6308,0,25,0,0,True
6309,29,32,29,32,False
6310,6,15,15,15,True
6311,23,26,26,26,True
6312,25,0,0,0,True
6313,32,29,32,32,True
6314,0,32,0,0,True
6315,26,15,26,15,False
6316,0,32,0,0,True
6317,26,15,15,15,True
6318,32,0,0,0,True
6319,15,26,15,15,True
6320,32,0,0,32,False
6321,15,26,15,15,True
6322,0,32,0,0,True
6323,0,15,0,0,True
6324,0,15,0,15,False
6325,15,0,0,15,False
6326,15,0,0,0,True
6327,0,15,0,0,True
6328,15,0,0,0,True
6329,26,5,26,5,False
6330,0,21,0,0,True
6331,6,15,15,6,False
6332,19,39,19,19,True
6333,3,21,3,3,True
6334,16,14,14,16,False
6335,5,36,5,5,True
6336,33,37,33,33,True
6337,34,6,6,6,True
6338,43,11,11,11,True
6339,24,23,23,23,True
6340,2,35,2,35,False
6341,17,13,17,13,False
6342,31,41,31,31,True
6343,32,42,32,42,False
6344,25,15,25,15,False
6345,30,29,29,29,True
6346,35,26,26,26,True
6347,37,25,25,25,True
6348,29,11,29,29,True
6349,15,31,15,15,True
6350,42,13,42,13,False
6351,26,41,26,26,True
6352,39,36,36,36,True
6353,2,23,23,23,True
6354,43,3,3,43,False
6355,24,16,16,16,True
6356,5,6,6,5,False
6357,32,0,0,0,True
6358,30,17,30,30,True
6359,14,34,14,14,True
6360,19,33,19,33,False
6361,23,35,23,35,False
6362,3,43,3,43,False
6363,29,30,29,29,True
6364,25,34,25,25,True
6365,37,36,37,36,False
6366,21,0,0,0,True
6367,6,24,6,6,True
6368,41,26,26,26,True
6369,17,11,11,11,True
6370,19,14,14,14,True
6371,16,42,16,16,True
6372,33,2,33,33,True
6373,31,32,32,31,False
6374,0,25,0,0,True
6375,35,14,14,14,True
6376,29,43,29,29,True
6377,34,2,34,2,False
6378,13,3,3,3,True
6379,39,15,15,15,True
6380,32,16,32,32,True
6381,41,6,6,41,False
6382,5,37,5,37,False
6383,21,24,21,24,False
6384,17,42,42,42,True
6385,11,33,11,33,False
6386,30,25,25,25,True
6387,31,26,26,26,True
6388,15,35,15,15,True
6389,36,3,36,3,False
6390,2,39,2,2,True
6391,37,19,37,37,True
6392,43,30,43,43,True
6393,32,24,32,32,True
6394,16,33,16,33,False
6395,23,14,14,23,False
6396,26,34,26,26,True
6397,0,29,0,0,True
6398,11,41,11,41,False
6399,13,31,31,31,True
6400,42,36,36,36,True
6401,3,25,3,3,True
6402,6,16,6,6,True
6403,43,5,43,5,False
6404,0,42,0,0,True
6405,24,33,33,24,False
6406,19,23,19,19,True
6407,21,26,26,26,True
6408,15,39,15,15,True
6409,30,32,32,32,True
6410,35,2,2,2,True
6411,34,17,34,17,False
6412,37,31,37,37,True
6413,39,24,24,24,True
6414,26,23,26,26,True
6415,36,25,36,36,True
6416,29,32,29,32,False
6417,6,13,6,13,False
6418,14,41,14,14,True
6419,11,21,11,11,True
6420,30,0,0,0,True
6421,2,34,2,2,True
6422,3,5,3,5,False
6423,31,33,31,31,True
6424,16,43,16,16,True
6425,15,37,15,15,True
6426,35,17,35,35,True
6427,0,5,0,0,True
6428,29,25,29,29,True
6429,37,24,37,37,True
6430,26,13,26,13,False
6431,42,3,3,42,False
6432,39,6,6,6,True
6433,30,14,14,14,True
6434,2,19,2,19,False
6435,23,16,23,16,False
6436,21,11,11,21,False
6437,13,41,41,41,True
6438,31,17,31,31,True
6439,33,35,33,35,False
6440,15,36,15,15,True
6441,32,34,32,34,False
6442,30,5,5,30,False
6443,39,33,33,33,True
6444,19,37,19,37,False
6445,42,2,42,42,True
6446,11,29,29,11,False
6447,3,14,14,14,True
6448,41,35,41,41,True
6449,25,0,0,0,True
6450,26,21,26,26,True
6451,24,17,24,24,True
6452,13,0,0,0,True
6453,31,36,31,31,True
6454,43,29,29,43,False
6455,42,32,32,42,False
6456,30,34,30,30,True
6457,33,21,33,33,True
6458,19,26,26,19,False
6459,25,3,25,25,True
6460,24,36,36,24,False
6461,37,13,37,37,True
6462,16,39,16,16,True
6463,11,17,11,11,True
6464,6,41,6,6,True
6465,35,15,15,15,True
6466,29,5,29,29,True
6467,0,34,0,0,True
6468,23,24,23,23,True
6469,32,11,32,11,False
6470,43,42,43,43,True
6471,2,15,15,2,False
6472,14,39,14,14,True
6473,16,19,16,19,False
6474,17,5,5,17,False
6475,13,25,25,25,True
6476,26,36,26,36,False
6477,41,3,41,41,True
6478,35,21,21,35,False
6479,30,33,33,30,False
6480,39,11,11,11,True
6481,6,37,6,6,True
6482,43,17,43,43,True
6483,32,19,32,19,False
6484,14,3,14,14,True
6485,25,16,25,25,True
6486,31,13,31,13,False
6487,21,42,21,42,False
6488,35,41,41,35,False
6489,23,2,23,23,True
6490,0,33,0,0,True
6491,5,15,15,5,False
6492,34,26,26,34,False
6493,39,37,37,37,True
6494,16,21,16,16,True
6495,41,34,41,41,True
6496,26,30,26,26,True
6497,24,13,24,24,True
6498,43,6,43,6,False
6499,32,3,32,32,True
6500,36,33,36,36,True
6501,19,11,19,11,False
6502,14,42,14,14,True
6503,15,2,15,15,True
6504,29,0,0,0,True
6505,31,30,31,31,True
6506,0,6,0,0,True
6507,42,43,42,43,False
6508,16,35,16,35,False
6509,17,33,33,33,True
6510,19,34,19,19,True
6511,21,14,14,21,False
