GameID,HomeTeam,AwayTeam,HomeTeamELO,AwayTeamELO,HomeTeamOdds,AwayTeamOdds,PredictedELOWinner,PredictedOddsWinner,ActualWinner,CorrectELOPrediction,CorrectOddsPrediction
39989,19,0,1587.4578841002176,1669.2878695170218,1.7846066936233127,1.9655875120835995,0,19,0,True,False
39996,13,36,1505.8327045119436,1585.827162800849,1.731069654283491,2.037508617662181,36,13,36,True,False
39999,37,0,1592.4341641849264,1676.975218603474,1.820675162498648,1.922149255517008,0,37,0,True,False
40012,21,42,1486.377754870268,1618.4987360614582,1.7038947533766011,2.077950668151132,42,21,42,True,False
40037,43,26,1296.1318985308749,1392.8129537385964,1.831296793235292,1.9100388391689564,26,43,26,True,False
40041,13,42,1505.0200463182557,1634.2473339303929,1.800052891160759,1.9465312883588053,42,13,42,True,False
40050,21,37,1472.632627203689,1564.3068776797918,1.628121515783628,2.2079753126750954,37,21,37,True,False
40210,17,29,1446.041613223758,1524.443860850506,1.7746962942394031,1.97819236033894,29,17,29,True,False
40224,21,36,1491.8711612684076,1598.8092895130587,1.7943792164018222,1.9534494989078155,36,21,36,True,False
40243,26,34,1381.2918471820533,1489.0075630205824,1.8656813266133951,1.8727718847726529,34,26,34,True,False
40254,25,24,1406.5085895847044,1474.432781193568,1.880914118596112,1.857940497355595,25,24,25,True,False
40294,16,0,1566.880295231513,1646.9755422842966,1.6007532904478237,2.26244687134482,0,16,0,True,False
40325,16,33,1547.2547426404888,1623.596150967969,1.6694055661052551,2.1337105507192824,33,16,33,True,False
40339,17,34,1403.69140564726,1492.7551546012348,1.6619324551456156,2.146510238168076,34,17,34,True,False
40345,23,31,1436.42569047379,1510.5026804281529,1.6722926309237114,2.128837157683766,31,23,31,True,False
40362,13,29,1457.770260884576,1576.4903661997646,1.738522883055396,2.0269070060679706,29,13,29,True,False
40482,29,36,1556.0412048802282,1619.0453937327377,1.925840144108972,1.8174890114755304,29,36,29,True,False
40502,29,0,1572.9399802475848,1645.8073206809431,1.7771979173049266,1.9749819212488675,0,29,0,True,False
40506,24,33,1540.8374097146725,1621.974038266398,1.6800066825742896,2.116006293083269,33,24,33,True,False
40507,37,19,1507.486004356938,1586.6266880071205,1.723128932334662,2.0490300813076825,19,37,19,True,False
40512,37,19,1499.7252608842066,1594.3874314798518,1.8141650009598704,1.9297199051043687,19,37,19,True,False
40513,24,33,1533.1311628565527,1629.6802851245177,1.7483237267974832,2.0132693836179136,33,24,33,True,False
40541,19,2,1596.2085993351714,1669.3284644444864,1.7127000452751682,2.064528691873694,2,19,2,True,False
40558,3,0,1629.8025945285003,1703.2859174502255,1.713496162577526,2.063330532027419,0,3,0,True,False
40640,24,2,1507.5904454172571,1607.1488553240135,1.8409058794005724,1.8993330415993688,2,24,2,True,False
40648,24,42,1500.3800286516475,1572.48660805672,1.694040067422816,2.093351706055885,42,24,42,True,False
40649,23,13,1414.5287218116334,1490.5636031715646,1.649003149382907,2.1693066453816234,13,23,13,True,False
40743,6,34,1367.5440631164815,1468.840999757529,1.8690470305300868,1.8692746553193784,34,6,34,True,False
40765,25,0,1432.802435326833,1515.551493406076,1.7561170600290412,2.0026633727908947,0,25,0,True,False
40807,26,13,1398.332813601232,1478.6922378535528,1.867047976041375,1.871348717609847,13,26,13,True,False
40812,14,17,1479.3949525127236,1573.7186100143865,1.776760312846287,1.97554210696784,17,14,17,True,False
40818,11,29,1499.9917089916644,1605.6174357952077,1.576814292842488,2.314029880483736,29,11,29,True,False
40870,23,24,1410.0949033737925,1487.4404384890054,1.7389305923470944,2.0263328897215613,24,23,24,True,False
40893,6,0,1381.8822570380455,1457.0181514532633,1.6945613036931204,2.092526825168342,0,6,0,True,False
40894,3,17,1526.7368544463018,1600.4911856683034,1.7098460257794137,2.0688447822936875,17,3,17,True,False
40928,13,36,1447.67273643687,1547.8049914707383,1.8060791564691967,1.9392841577421416,36,13,36,True,False
40943,6,41,1376.2846649479604,1449.2178252334725,1.5867274981271828,2.2921942741480663,41,6,41,True,False
41071,23,24,1384.499522622588,1475.2040128625142,1.7024324870407728,2.0802102456720863,24,23,24,True,False
41084,23,3,1377.0524693546176,1477.077329265798,1.7248435953729466,2.0465220911721653,3,23,3,True,False
41095,24,36,1496.0192618406695,1600.932958187811,1.822216949213054,1.920372960942344,36,24,36,True,False
41135,11,17,1525.8941237622964,1627.760243752735,1.6551959192826478,2.1582826788721667,17,11,17,True,False
41229,24,16,1500.5712338687017,1583.7301858062044,1.7112400441328344,2.0667325577194617,16,24,16,True,False
41242,21,42,1460.1636456066997,1598.989584512554,1.8324371830803667,1.908756032927316,42,21,42,True,False
41362,11,36,1530.8617222812898,1603.3882555185492,1.6497322321632248,2.167998563874824,36,11,36,True,False
41385,21,16,1504.6767449375932,1583.8461238576574,1.6321269609773636,2.2003729734567044,16,21,16,True,False
41402,41,34,1389.6120570273058,1478.8347368271027,1.8453653386939284,1.894443101842755,34,41,34,True,False
41431,43,29,1426.922172211458,1589.1309348983225,1.7559669131750613,2.002865758644941,29,43,29,True,False
41464,21,17,1512.9293218056,1644.4508870881525,1.8649681363374515,1.8735162659928988,17,21,17,True,False
41496,13,24,1368.27124833779,1455.411103731419,1.700794543574224,2.082751815989404,24,13,24,True,False
41542,14,30,1477.461315476054,1488.5715114309403,1.923415071073651,1.819579801593892,14,30,14,True,False
41543,3,25,1483.8045147115413,1501.44711512135,2.260825571348793,1.601535671084881,3,25,3,True,False
41548,33,17,1661.6213048684062,1673.3045770083315,1.882702836364122,1.8562575541005752,33,17,33,True,False
41549,37,39,1557.389751804254,1558.3147205842863,1.891798399259444,1.847795971909356,37,39,37,True,False
41561,21,25,1487.4252831652968,1480.8488419930457,1.9434342564013984,1.8026177177710525,21,25,21,True,False
41566,31,19,1542.305366387981,1603.0195561044238,2.230793982891679,1.6163789456254,31,19,31,True,False
41576,30,21,1459.9163073119553,1497.2360205757127,2.205770851374346,1.6292780888651557,30,21,30,True,False
41577,32,17,1591.525372775705,1659.433874881569,2.4442267171537297,1.5236204412717913,32,17,32,True,False
41584,34,30,1488.8612288079682,1470.9863428343242,2.010302251911836,1.7504886646130395,34,30,34,True,False
41594,3,39,1506.201099850799,1570.2963539432312,2.20383818998356,1.6302953398199955,3,39,3,True,False
41600,31,37,1535.0866712829018,1579.5613821869183,1.9424444454652623,1.803440722062335,31,37,31,True,False
41606,30,21,1455.373028637452,1483.2298346804907,2.111476582519712,1.6827697966483268,30,21,30,True,False
41612,16,31,1605.8610329741016,1546.35980998775,1.8695179563886035,1.868812074927059,16,31,16,True,False
41618,24,21,1469.8573839272349,1472.4297650502458,1.956116592524511,1.7922122076580391,24,21,24,True,False
41620,43,11,1504.06822533419,1524.5649339797496,2.009924130299686,1.750765406556885,43,11,43,True,False
41621,36,14,1555.9701808273512,1518.1043755513413,1.874723322016853,1.8638140287788585,36,14,36,True,False
41623,37,31,1579.1031890736117,1538.0558439619203,1.935376200358935,1.809364577416636,37,31,37,True,False
41628,42,36,1573.0071169432042,1564.8846101039371,1.8721043767663723,1.866321815907276,42,36,42,True,False
41634,32,16,1574.549572973753,1604.3932732498768,2.059269615947884,1.7162069318755544,32,16,32,True,False
41640,32,16,1585.4064373489157,1593.5364088747135,1.8845451322222904,1.854530744955488,32,16,32,True,False
41647,16,32,1583.3024521841858,1595.6403940394437,1.990059847481159,1.7655796504063213,16,32,16,True,False
41660,42,36,1552.2153474046852,1585.676379642456,2.313622695244967,1.5769963000754803,42,36,42,True,False
41661,32,16,1575.526347305154,1603.4164989184756,1.9470911568044689,1.7995908882110117,32,16,32,True,False
41668,16,32,1592.615475676443,1586.327370547186,2.077423925868106,1.7042364532718608,16,32,16,True,False
41670,42,36,1573.5075153127048,1564.3842117344366,1.9582497707400388,1.7904870409757296,42,36,42,True,False
41675,31,2,1596.0602614559314,1630.4614331137072,2.1063146167708013,1.685944389157476,31,2,31,True,False
41691,42,29,1581.7478533713968,1634.7406494164838,2.6617476127095734,1.4525476259748682,42,29,42,True,False
41699,31,19,1620.7722113682205,1646.943974557024,2.2308124296649567,1.616369618765108,31,19,31,True,False
41703,31,19,1621.6584225546562,1646.0577633705882,2.281751653556357,1.5915811252604093,31,19,31,True,False
