GameID,HomeTeam,AwayTeam,PredictedWinner,ActualWinner,CorrectPrediction
8019,35,21,21,35,False
8020,42,5,42,5,False
8021,15,43,43,43,True
8022,18,1,1,1,True
8023,8,5,8,5,False
8024,34,2,2,2,True
8025,12,28,12,12,True
8026,35,43,43,43,True
8027,30,4,4,4,True
8028,0,11,11,11,True
8029,20,22,22,22,True
8030,19,1,1,19,False
8031,41,24,24,41,False
8032,33,44,44,33,False
8033,2,5,2,2,True
8034,18,42,18,18,True
8035,13,4,4,4,True
8036,34,24,24,24,True
8037,8,28,28,8,False
8038,21,30,21,30,False
8039,25,17,25,17,False
8040,12,44,12,12,True
8041,17,5,17,5,False
8042,21,1,1,1,True
8043,33,20,33,33,True
8044,22,43,43,43,True
8045,2,34,2,2,True
8046,12,18,18,12,False
8047,30,15,30,30,True
8048,20,0,0,0,True
8049,35,41,41,35,False
8050,11,25,11,11,True
8051,8,33,33,8,False
8052,28,42,28,28,True
8053,21,24,24,21,False
8054,17,18,18,18,True
8055,1,44,1,1,True
8056,12,34,12,12,True
8057,5,24,24,24,True
8058,13,11,11,13,False
8059,15,19,19,19,True
8060,4,2,2,2,True
8061,22,25,25,25,True
8062,41,42,41,41,True
8063,8,18,18,18,True
8064,20,2,2,2,True
8065,1,0,1,1,True
8066,19,4,19,19,True
8067,44,21,21,44,False
8068,28,30,30,28,False
8069,43,34,43,43,True
8070,33,12,12,33,False
8071,24,17,24,24,True
8072,35,11,11,11,True
8073,5,25,25,5,False
8074,13,42,13,42,False
8075,15,22,15,22,False
8076,30,41,41,30,False
8077,8,12,12,8,False
8078,22,13,13,13,True
8079,5,15,15,15,True
8080,0,41,41,0,False
8081,34,19,19,19,True
8082,1,2,1,1,True
8083,44,35,44,44,True
8084,18,28,18,18,True
8085,4,33,4,4,True
8086,11,21,11,11,True
8087,20,43,43,43,True
8088,17,8,8,8,True
8089,24,30,24,30,False
8090,42,25,25,25,True
8091,41,13,41,41,True
8092,43,22,43,43,True
8093,35,0,0,35,False
8094,12,4,4,12,False
8095,28,34,28,28,True
8096,0,1,1,1,True
8097,2,30,2,2,True
8098,20,24,24,24,True
8099,15,17,15,17,False
8100,21,19,19,19,True
8101,44,5,44,44,True
8102,18,33,18,18,True
8103,4,24,4,4,True
8104,41,11,11,11,True
8105,13,33,33,13,False
8106,43,8,43,43,True
8107,42,22,42,22,False
8108,25,30,30,25,False
8109,5,12,12,12,True
8110,0,21,21,0,False
8111,35,44,44,35,False
8112,18,17,18,18,True
8113,34,15,15,15,True
8114,20,4,4,4,True
8115,19,28,19,28,False
8116,41,12,12,12,True
8117,2,22,2,2,True
8118,42,8,8,8,True
8119,13,17,17,13,False
8120,25,5,25,5,False
8121,43,30,43,30,False
8122,11,18,18,11,False
8123,44,33,44,44,True
8124,2,8,2,2,True
8125,34,12,12,12,True
8126,11,4,11,11,True
8127,0,13,0,0,True
8128,24,5,24,24,True
8129,43,25,43,43,True
8130,19,33,19,19,True
8131,28,35,28,28,True
8132,15,21,21,15,False
8133,1,20,1,1,True
8134,24,22,24,24,True
8135,42,30,30,30,True
8136,21,17,21,21,True
8137,11,44,11,11,True
8138,13,15,15,13,False
8139,43,28,43,43,True
8140,18,20,18,18,True
8141,25,22,25,22,False
8142,5,34,5,34,False
8143,33,43,43,33,False
8144,15,44,44,44,True
8145,4,1,1,1,True
8146,35,18,18,35,False
8147,30,17,30,17,False
8148,21,12,12,21,False
8149,8,24,24,24,True
8150,2,28,2,2,True
8151,11,5,11,11,True
8152,41,19,19,19,True
8153,13,0,0,0,True
8154,25,34,25,25,True
8155,22,20,22,22,True
8156,8,25,8,8,True
8157,1,33,1,33,False
8158,5,20,5,20,False
8159,2,43,2,43,False
8160,42,34,34,42,False
8161,4,12,12,12,True
8162,15,11,11,11,True
8163,24,28,24,24,True
8164,21,22,21,21,True
8165,0,17,0,0,True
8166,44,41,44,44,True
8167,30,35,30,30,True
8168,18,19,18,18,True
8169,43,1,1,43,False
8170,11,30,11,11,True
8171,4,41,4,4,True
8172,0,42,0,0,True
8173,35,19,19,35,False
8174,17,1,1,1,True
8175,24,8,24,8,False
8176,21,28,21,21,True
8177,33,5,33,33,True
8178,43,41,43,43,True
8179,25,13,25,25,True
8180,22,34,22,34,False
8181,44,15,44,44,True
8182,30,42,30,30,True
8183,12,5,12,12,True
8184,21,44,44,21,False
8185,18,35,18,35,False
8186,2,1,1,2,False
8187,19,15,19,19,True
8188,8,13,8,13,False
8189,0,4,4,4,True
8190,20,33,33,33,True
8191,30,19,19,19,True
8192,11,35,11,11,True
8193,24,25,24,24,True
8194,12,41,12,12,True
8195,17,2,2,2,True
8196,34,42,34,42,False
8197,18,34,18,18,True
8198,28,4,4,4,True
8199,0,30,30,30,True
8200,33,8,8,33,False
8201,43,13,43,43,True
8202,15,42,15,42,False
8203,5,1,1,1,True
8204,44,11,11,44,False
8205,25,41,41,41,True
8206,22,21,21,22,False
8207,18,44,18,44,False
8208,42,20,42,42,True
8209,33,13,33,13,False
8210,24,12,12,12,True
8211,4,17,4,4,True
8212,41,35,35,35,True
8213,15,0,0,0,True
8214,12,20,12,12,True
8215,33,17,33,17,False
8216,0,35,0,0,True
8217,43,2,2,2,True
8218,1,24,1,1,True
8219,18,30,18,18,True
8220,19,44,19,19,True
8221,11,15,11,11,True
8222,8,42,8,8,True
8223,4,13,4,4,True
8224,28,21,21,28,False
8225,20,1,1,1,True
8226,30,11,11,30,False
8227,25,2,2,2,True
8228,5,33,33,5,False
8229,35,22,35,22,False
8230,21,41,21,41,False
8231,12,43,43,43,True
8232,34,28,28,34,False
8233,42,17,17,42,False
8234,44,24,44,24,False
8235,22,18,18,18,True
8236,8,4,4,8,False
8237,19,24,19,19,True
8238,12,0,12,0,False
8239,5,43,43,43,True
8240,17,25,25,17,False
8241,41,21,21,21,True
8242,34,11,11,11,True
8243,33,4,4,4,True
8244,20,13,13,13,True
8245,2,42,2,2,True
8246,5,41,41,5,False
8247,33,42,33,33,True
8248,22,35,35,35,True
8249,1,13,1,1,True
8250,44,18,18,44,False
8251,15,28,28,28,True
8252,11,20,11,11,True
8253,19,21,19,19,True
8254,30,34,30,30,True
8255,25,0,0,0,True
8256,2,12,2,2,True
8257,18,24,18,18,True
8258,43,8,43,43,True
8259,17,4,4,4,True
8260,30,1,1,30,False
8261,13,41,41,13,False
8262,22,28,28,28,True
8263,43,44,43,44,False
8264,4,5,4,4,True
8265,24,2,2,24,False
8266,15,33,33,33,True
8267,42,0,0,42,False
8268,17,8,8,8,True
8269,35,34,35,34,False
8270,18,25,18,18,True
8271,19,11,11,19,False
8272,28,33,28,28,True
8273,13,25,13,13,True
8274,20,5,5,5,True
8275,41,1,1,1,True
8276,30,21,30,21,False
8277,8,0,0,8,False
8278,42,44,44,42,False
8279,15,18,18,18,True
8280,34,1,1,34,False
8281,21,35,21,21,True
8282,22,12,12,12,True
8283,4,43,43,4,False
8284,17,44,44,44,True
8285,41,25,41,25,False
8286,13,28,28,13,False
8287,35,33,33,35,False
8288,8,2,2,8,False
8289,19,20,19,19,True
8290,5,30,30,5,False
8291,24,0,24,24,True
8292,11,12,11,11,True
8293,2,0,2,2,True
8294,34,25,25,34,False
8295,18,15,18,18,True
8296,42,43,43,43,True
8297,11,1,1,11,False
8298,21,13,21,21,True
8299,28,19,19,28,False
8300,20,4,4,4,True
8301,22,30,30,30,True
8302,35,12,12,35,False
8303,24,44,44,24,False
8304,41,33,33,41,False
8305,11,13,11,11,True
8306,34,4,4,4,True
8307,8,43,43,8,False
8308,15,12,12,12,True
8309,21,30,21,21,True
8310,19,22,19,19,True
8311,18,5,18,18,True
8312,2,17,2,2,True
8313,1,41,1,41,False
8314,33,24,24,24,True
8315,43,20,43,43,True
8316,22,15,15,22,False
8317,0,25,0,25,False
8318,19,8,19,8,False
8319,42,2,2,2,True
8320,11,34,11,11,True
8321,18,4,18,18,True
8322,20,41,41,41,True
8323,28,0,28,28,True
8324,35,5,35,35,True
8325,12,21,12,12,True
8326,30,25,30,30,True
8327,44,13,44,44,True
8328,33,1,1,33,False
8329,5,4,4,5,False
8330,17,43,43,17,False
8331,41,8,8,41,False
8332,19,35,19,35,False
8333,24,17,24,24,True
8334,30,18,18,30,False
8335,0,15,0,15,False
8336,22,44,44,22,False
8337,20,2,2,2,True
8338,11,28,11,11,True
8339,25,21,21,21,True
8340,12,42,12,12,True
8341,4,20,4,4,True
8342,34,15,34,34,True
8343,33,2,2,33,False
8344,5,19,19,19,True
8345,42,21,21,21,True
8346,43,24,43,43,True
8347,1,12,1,1,True
8348,44,22,44,44,True
8349,28,11,11,11,True
8350,35,8,8,35,False
8351,13,30,30,30,True
8352,18,13,18,13,False
8353,0,34,0,0,True
8354,28,22,28,22,False
8355,12,2,2,12,False
8356,15,11,11,11,True
8357,41,20,41,41,True
8358,18,43,43,18,False
8359,4,42,4,4,True
8360,30,34,30,30,True
8361,2,25,2,25,False
8362,1,21,1,1,True
8363,24,35,24,24,True
8364,22,19,19,19,True
8365,0,44,44,0,False
8366,44,30,30,30,True
8367,13,20,13,13,True
8368,8,15,8,8,True
8369,41,0,41,41,True
8370,5,12,12,5,False
8371,19,43,43,19,False
8372,17,28,28,17,False
8373,1,42,1,1,True
8374,25,18,18,18,True
8375,21,11,11,21,False
8376,2,35,2,2,True
8377,33,28,28,33,False
8378,34,20,34,34,True
8379,11,22,11,11,True
8380,44,19,19,19,True
8381,12,8,12,12,True
8382,13,43,43,43,True
8383,24,5,24,24,True
8384,30,0,30,0,False
8385,17,15,17,17,True
8386,8,35,8,35,False
8387,21,0,21,0,False
8388,33,15,33,33,True
8389,4,19,19,4,False
8390,2,18,2,18,False
8391,1,28,1,28,False
8392,20,42,42,20,False
8393,34,30,30,30,True
8394,25,5,25,25,True
8395,13,22,13,13,True
8396,24,18,18,18,True
8397,41,43,43,41,False
8398,25,8,8,8,True
8399,15,21,21,21,True
8400,20,19,19,19,True
8401,33,11,11,11,True
8402,12,1,1,12,False
8403,43,25,43,43,True
8404,18,41,18,18,True
8405,42,24,24,42,False
8406,4,17,4,4,True
8407,22,0,0,0,True
8408,35,2,2,35,False
8409,28,34,28,28,True
8410,8,33,8,8,True
8411,5,20,5,20,False
8412,34,18,18,18,True
8413,19,30,19,19,True
8414,13,21,21,21,True
8415,15,22,22,15,False
8416,41,2,2,2,True
8417,44,28,44,28,False
8418,1,17,1,1,True
8419,21,4,4,4,True
8420,12,11,11,11,True
8421,24,43,43,24,False
8422,15,2,2,2,True
8423,41,4,4,4,True
8424,19,18,18,19,False
8425,13,34,13,34,False
8426,20,17,17,17,True
8427,8,11,11,11,True
8428,44,0,44,0,False
8429,28,5,28,28,True
8430,30,22,30,22,False
8431,42,33,33,33,True
8432,12,24,12,12,True
8433,0,13,0,13,False
8434,22,2,2,2,True
8435,28,44,28,28,True
8436,25,42,25,25,True
8437,15,35,35,35,True
8438,21,19,19,21,False
8439,43,11,11,43,False
8440,33,20,33,33,True
8441,34,8,8,8,True
8442,1,5,1,1,True
8443,18,30,18,18,True
8444,17,12,12,17,False
8445,35,4,4,4,True
8446,13,44,44,13,False
8447,0,18,18,0,False
8448,19,15,19,19,True
8449,28,8,8,28,False
8450,21,35,21,21,True
8451,22,1,1,22,False
8452,17,43,43,17,False
8453,25,11,11,11,True
8454,20,5,5,20,False
8455,4,34,4,4,True
8456,33,12,12,12,True
8457,24,42,24,24,True
8458,41,15,41,15,False
8459,35,21,21,35,False
8460,30,19,19,30,False
8461,42,25,25,42,False
8462,2,24,2,2,True
8463,13,18,18,18,True
8464,44,8,8,8,True
8465,43,5,43,43,True
8466,12,17,12,17,False
8467,0,28,28,28,True
8468,20,34,34,20,False
8469,15,1,1,1,True
8470,19,0,19,19,True
8471,22,11,11,11,True
8472,4,33,4,4,True
8473,18,8,18,8,False
8474,17,42,17,42,False
8475,15,34,34,15,False
8476,8,42,8,8,True
8477,4,28,4,4,True
8478,5,22,22,5,False
8479,21,33,21,21,True
8480,30,41,30,30,True
8481,1,19,19,1,False
8482,20,24,24,24,True
8483,2,13,2,2,True
8484,17,25,17,25,False
8485,35,18,18,35,False
8486,22,33,33,33,True
8487,42,13,13,42,False
8488,44,1,1,44,False
8489,43,24,43,43,True
8490,25,12,12,12,True
8491,11,0,11,0,False
8492,21,18,18,18,True
8493,20,28,28,28,True
8494,4,15,4,4,True
8495,0,2,2,0,False
8496,8,19,19,8,False
8497,41,35,35,35,True
8498,34,5,34,34,True
8499,42,12,12,42,False
8500,11,33,11,33,False
8501,25,19,19,19,True
8502,24,13,24,24,True
8503,34,35,35,35,True
8504,44,22,44,22,False
8505,5,21,21,21,True
8506,30,2,2,30,False
8507,43,17,43,43,True
8508,1,43,43,1,False
8509,8,41,8,8,True
8510,12,25,12,12,True
8511,4,0,4,4,True
8512,20,15,15,15,True
8513,22,30,30,30,True
8514,28,2,2,28,False
8515,35,34,35,35,True
8516,17,13,17,17,True
8517,44,21,21,21,True
8518,18,11,11,18,False
8519,33,19,19,33,False
8520,24,41,24,24,True
8521,43,42,43,43,True
8522,5,4,4,4,True
8523,15,20,15,20,False
8524,12,13,12,12,True
8525,0,34,0,0,True
8526,11,44,11,11,True
8527,1,33,1,1,True
8528,21,5,21,21,True
8529,35,0,35,0,False
8530,22,8,8,8,True
8531,28,20,28,28,True
8532,42,41,41,42,False
8533,18,2,18,2,False
8534,24,25,24,24,True
8535,34,21,21,21,True
8536,25,24,24,24,True
8537,11,8,11,11,True
8538,12,4,4,12,False
8539,19,2,2,19,False
8540,30,28,30,30,True
8541,33,41,33,33,True
8542,13,35,35,35,True
8543,5,43,43,43,True
8544,44,20,44,20,False
8545,1,18,18,1,False
8546,42,17,17,42,False
8547,12,43,43,12,False
8548,28,15,28,28,True
8549,19,22,19,19,True
8550,13,0,0,0,True
8551,21,8,21,21,True
8552,34,11,11,11,True
8553,30,35,30,30,True
8554,17,4,4,4,True
8555,25,42,42,25,False
8556,2,41,2,2,True
8557,33,18,18,33,False
8558,11,28,11,28,False
8559,21,20,21,21,True
8560,22,34,22,22,True
8561,1,12,1,12,False
8562,15,0,0,0,True
8563,13,19,19,19,True
8564,24,4,4,24,False
8565,25,2,2,2,True
8566,5,8,8,5,False
8567,30,44,30,30,True
8568,24,33,24,24,True
8569,35,20,35,35,True
8570,43,18,18,43,False
8571,17,41,17,17,True
8572,11,21,11,21,False
8573,12,1,1,12,False
8574,13,34,13,34,False
8575,19,5,19,19,True
8576,28,24,24,28,False
8577,1,30,1,1,True
8578,2,44,2,2,True
8579,22,0,0,0,True
8580,8,25,8,8,True
8581,42,18,18,18,True
8582,35,15,35,35,True
8583,41,21,21,21,True
8584,15,24,24,24,True
8585,25,44,44,25,False
8586,5,0,0,0,True
8587,11,17,11,17,False
8588,4,12,4,12,False
8589,34,19,19,19,True
8590,20,30,30,30,True
8591,8,43,43,8,False
8592,18,35,18,18,True
8593,21,13,21,21,True
8594,41,17,17,41,False
8595,11,24,11,24,False
8596,4,25,4,4,True
8597,28,35,28,28,True
8598,33,30,30,33,False
8599,43,5,43,43,True
8600,2,42,2,2,True
8601,34,17,17,34,False
8602,20,12,12,12,True
8603,0,13,0,0,True
8604,8,44,8,8,True
8605,19,28,19,19,True
8606,1,25,1,1,True
8607,22,15,22,22,True
8608,43,12,12,12,True
8609,35,13,35,35,True
8610,21,11,11,21,False
8611,42,2,2,2,True
8612,33,5,33,33,True
8613,4,30,4,4,True
8614,22,17,17,17,True
8615,15,18,18,18,True
8616,24,8,24,24,True
8617,0,41,0,41,False
8618,20,25,25,25,True
8619,21,42,21,21,True
8620,4,1,4,4,True
8621,30,33,30,30,True
8622,12,5,12,12,True
8623,44,43,43,44,False
8624,2,8,2,2,True
8625,11,19,19,11,False
8626,5,42,42,42,True
8627,22,28,28,28,True
8628,34,43,43,43,True
8629,24,12,12,24,False
8630,19,18,18,18,True
8631,15,35,35,15,False
8632,0,33,0,0,True
8633,13,30,30,30,True
8634,8,24,24,8,False
8635,17,20,17,17,True
8636,1,2,2,1,False
8637,22,42,42,42,True
8638,35,28,28,35,False
8639,0,43,43,43,True
8640,34,33,33,34,False
8641,4,2,4,2,False
8642,15,21,21,15,False
8643,25,20,25,25,True
8644,19,11,11,19,False
8645,5,44,44,44,True
8646,41,18,18,18,True
8647,30,13,30,30,True
8648,15,19,19,19,True
8649,18,21,18,18,True
8650,35,44,35,35,True
8651,1,4,4,4,True
8652,11,42,11,11,True
8653,28,22,28,28,True
8654,5,17,17,17,True
8655,25,8,8,25,False
8656,34,13,34,13,False
8657,30,43,43,43,True
8658,2,24,2,2,True
8659,20,1,1,1,True
8660,41,0,0,0,True
8661,44,41,44,44,True
8662,42,15,42,15,False
8663,12,17,12,12,True
8664,33,4,4,33,False
8665,5,13,13,5,False
8666,11,30,11,11,True
8667,25,12,12,25,False
8668,8,34,8,8,True
8669,18,28,18,18,True
8670,0,22,0,0,True
8671,2,15,2,15,False
8672,21,43,43,43,True
8673,1,24,1,1,True
8674,44,19,19,44,False
8675,4,24,4,4,True
8676,41,11,11,11,True
8677,17,34,17,17,True
8678,42,35,35,42,False
8679,28,43,43,28,False
8680,30,20,30,30,True
8681,1,8,1,1,True
8682,0,20,0,0,True
8683,25,33,33,33,True
8684,18,22,18,18,True
8685,5,2,2,2,True
8686,11,2,2,11,False
8687,13,5,13,5,False
8688,17,35,35,35,True
8689,28,19,19,19,True
8690,44,12,12,44,False
8691,30,21,21,30,False
8692,33,42,33,42,False
8693,43,15,43,15,False
8694,24,34,24,24,True
8695,43,35,43,43,True
8696,18,41,18,18,True
8697,1,15,1,1,True
8698,20,8,8,8,True
8699,4,42,4,4,True
8700,0,21,21,0,False
8701,28,12,12,28,False
8702,33,34,33,33,True
8703,22,13,13,22,False
8704,44,2,2,2,True
8705,17,30,30,17,False
8706,25,24,24,25,False
8707,41,19,19,19,True
8708,5,11,11,11,True
8709,19,12,19,19,True
8710,1,34,1,1,True
8711,17,0,0,17,False
8712,44,13,44,44,True
8713,35,25,35,35,True
8714,33,22,33,33,True
8715,8,30,30,8,False
8716,43,0,43,43,True
8717,42,24,24,24,True
8718,21,28,28,21,False
8719,5,1,1,5,False
8720,2,4,4,2,False
8721,18,11,18,18,True
8722,19,44,19,19,True
8723,15,25,25,15,False
8724,28,21,21,28,False
8725,12,30,12,30,False
8726,13,11,11,11,True
8727,20,17,17,17,True
8728,33,0,0,33,False
8729,5,18,18,18,True
8730,42,4,4,4,True
8731,34,41,41,41,True
8732,2,43,2,2,True
8733,1,17,1,1,True
8734,8,22,8,8,True
8735,43,20,43,43,True
8736,24,42,24,24,True
8737,15,44,44,44,True
8738,35,11,11,35,False
8739,12,22,12,12,True
8740,19,25,19,25,False
8741,28,18,18,18,True
8742,13,21,21,21,True
8743,2,5,2,2,True
8744,33,20,33,33,True
8745,44,25,44,44,True
8746,34,35,35,35,True
8747,8,4,4,4,True
8748,11,28,11,11,True
8749,19,0,19,19,True
8750,1,12,1,1,True
8751,43,1,1,43,False
8752,21,15,21,21,True
8753,41,13,41,41,True
8754,17,22,17,17,True
8755,24,4,4,4,True
8756,30,18,18,18,True
8757,28,25,28,28,True
8758,2,33,2,2,True
8759,24,2,2,2,True
8760,11,13,11,11,True
8761,12,8,12,8,False
8762,17,5,17,17,True
8763,19,35,19,19,True
8764,18,44,18,18,True
8765,22,41,41,41,True
8766,20,4,4,4,True
8767,21,25,21,21,True
8768,30,34,30,30,True
8769,42,1,1,1,True
8770,0,15,0,15,False
8771,41,28,28,28,True
8772,35,0,35,35,True
8773,8,1,1,1,True
8774,25,43,43,43,True
8775,2,17,2,2,True
8776,22,24,24,22,False
8777,4,21,4,4,True
8778,42,19,19,19,True
8779,35,30,30,30,True
8780,13,24,24,24,True
8781,20,44,44,44,True
8782,11,15,11,11,True
8783,41,34,41,34,False
8784,17,1,1,17,False
8785,0,28,28,0,False
8786,8,5,8,8,True
8787,43,19,19,43,False
8788,20,21,21,21,True
8789,12,33,12,12,True
8790,34,22,22,34,False
8791,4,44,4,4,True
8792,18,0,18,18,True
8793,42,5,42,42,True
8794,28,30,30,28,False
8795,2,8,2,2,True
8796,25,1,1,1,True
8797,43,33,43,43,True
8798,13,41,41,41,True
8799,15,11,11,11,True
8800,35,24,24,24,True
8801,17,19,19,17,False
8802,11,34,11,11,True
8803,21,44,21,21,True
8804,2,12,2,2,True
8805,28,15,28,28,True
8806,33,25,33,25,False
8807,42,20,42,20,False
8808,0,18,18,0,False
8809,35,41,35,35,True
8810,4,8,4,8,False
8811,30,22,30,30,True
8812,24,43,43,24,False
8813,13,22,22,13,False
8814,44,28,28,44,False
8815,43,4,4,43,False
8816,5,25,25,5,False
8817,17,42,17,17,True
8818,19,41,19,19,True
8819,34,0,0,0,True
8820,18,21,18,18,True
8821,33,2,2,33,False
8822,35,19,19,35,False
8823,1,8,1,1,True
8824,12,20,12,12,True
8825,13,18,18,13,False
8826,30,15,30,30,True
8827,44,35,35,44,False
8828,2,20,2,2,True
8829,42,43,43,42,False
8830,17,33,17,33,False
8831,41,5,41,41,True
8832,34,21,21,34,False
8833,28,11,11,11,True
8834,24,17,24,24,True
8835,1,4,4,1,False
8836,5,8,8,8,True
8837,12,25,12,12,True
8838,19,34,19,19,True
8839,0,30,30,30,True
8840,11,22,11,11,True
8841,13,44,44,44,True
8842,15,41,41,41,True
8843,35,18,18,35,False
8844,2,43,2,2,True
8845,33,1,1,1,True
8846,44,0,0,44,False
8847,28,41,28,28,True
8848,18,30,18,30,False
8849,42,25,25,42,False
8850,8,20,8,8,True
8851,4,5,4,4,True
8852,24,20,24,20,False
8853,17,8,8,8,True
8854,11,35,11,11,True
8855,33,43,43,43,True
8856,21,22,21,21,True
8857,15,13,15,13,False
8858,1,5,1,1,True
8859,12,42,12,12,True
8860,25,2,2,2,True
8861,4,33,4,33,False
8862,13,28,28,28,True
8863,43,17,43,43,True
8864,0,11,11,11,True
8865,19,21,19,19,True
8866,41,15,41,41,True
8867,22,35,35,35,True
8868,30,44,30,44,False
8869,12,4,4,12,False
8870,8,24,8,8,True
8871,34,18,18,18,True
8872,1,42,1,1,True
8873,2,25,2,2,True
8874,20,33,33,20,False
8875,21,0,21,21,True
8876,44,11,11,11,True
8877,17,24,24,24,True
8878,18,34,18,18,True
8879,41,30,30,41,False
8880,22,19,19,19,True
8881,5,28,28,28,True
8882,35,15,35,35,True
8883,8,12,12,8,False
8884,2,1,2,2,True
8885,20,42,42,42,True
8886,25,17,17,25,False
8887,4,43,43,43,True
8888,19,13,19,19,True
8889,22,21,21,21,True
8890,30,11,11,30,False
8891,15,28,28,28,True
8892,5,33,33,33,True
8893,0,35,35,35,True
8894,34,41,41,34,False
8895,24,1,1,1,True
8896,44,18,18,44,False
8897,11,19,11,11,True
8898,25,8,8,8,True
8899,20,43,43,43,True
8900,33,17,33,33,True
8901,18,19,18,19,False
8902,13,35,35,35,True
8903,0,5,0,0,True
8904,42,12,12,12,True
8905,43,2,2,43,False
8906,41,22,41,41,True
8907,4,1,1,4,False
8908,34,28,28,28,True
8909,15,30,30,30,True
8910,17,2,2,2,True
8911,28,21,28,28,True
8912,22,15,15,22,False
8913,44,34,44,44,True
8914,30,5,30,30,True
8915,25,33,33,33,True
8916,12,24,12,12,True
8917,0,19,19,0,False
8918,1,20,1,1,True
8919,41,44,44,44,True
8920,8,42,8,8,True
8921,18,13,18,18,True
8922,20,1,1,20,False
8923,43,25,43,43,True
8924,11,41,11,41,False
8925,28,13,28,28,True
8926,2,4,2,2,True
8927,5,24,24,24,True
8928,33,12,12,12,True
8929,21,34,21,21,True
8930,22,18,18,18,True
8931,8,17,8,8,True
8932,19,30,19,19,True
8933,44,15,44,44,True
8934,43,42,43,43,True
8935,28,0,28,28,True
8936,35,22,35,35,True
8937,34,44,44,34,False
8938,42,8,8,42,False
8939,21,41,21,21,True
8940,11,18,11,18,False
8941,24,2,2,2,True
8942,13,15,15,13,False
8943,17,12,12,12,True
8944,1,33,1,33,False
8945,20,5,5,20,False
8946,25,4,4,4,True
8947,30,35,30,30,True
8948,2,33,2,2,True
8949,30,28,28,28,True
8950,4,12,4,4,True
8951,19,0,19,0,False
8952,43,8,43,43,True
8953,11,21,11,11,True
8954,18,35,18,18,True
8955,1,24,1,1,True
8956,2,33,2,2,True
8957,19,0,19,19,True
8958,30,28,28,28,True
8959,4,12,4,12,False
8960,18,35,18,18,True
8961,1,24,1,1,True
8962,43,8,43,43,True
8963,11,21,11,11,True
8964,33,2,2,33,False
8965,28,30,28,28,True
8966,12,4,4,12,False
8967,21,11,11,11,True
8968,0,19,19,0,False
8969,24,1,1,24,False
8970,35,18,18,35,False
8971,8,43,43,43,True
8972,12,4,12,12,True
8973,0,19,19,19,True
8974,33,2,2,33,False
8975,35,18,18,18,True
8976,24,1,1,1,True
8977,2,33,2,33,False
8978,1,43,43,43,True
8979,18,11,11,18,False
8980,19,0,19,19,True
8981,12,33,12,12,True
8982,19,28,28,28,True
8983,18,11,18,18,True
8984,1,43,43,43,True
8985,19,28,28,19,False
8986,12,33,12,12,True
8987,11,18,18,11,False
8988,43,1,43,1,False
8989,28,19,28,28,True
8990,33,12,12,12,True
8991,33,12,12,33,False
8992,11,18,18,11,False
8993,43,1,43,1,False
8994,28,19,28,28,True
8995,1,43,43,1,False
8996,19,28,28,19,False
8997,12,33,12,33,False
8998,18,11,11,18,False
8999,43,1,43,43,True
9000,28,19,28,28,True
9001,33,12,12,33,False
9002,11,18,18,11,False
9003,1,43,43,1,False
9004,12,33,12,12,True
9005,18,11,11,18,False
9006,1,12,1,1,True
9007,18,28,18,18,True
9008,1,12,1,1,True
9009,18,28,18,18,True
9010,12,1,1,12,False
9011,28,18,18,28,False
9012,12,1,1,1,True
9013,28,18,18,28,False
9014,1,12,1,1,True
9015,18,28,18,28,False
9016,28,18,28,18,False
9017,18,28,18,18,True
9018,1,18,1,1,True
9019,1,18,1,18,False
9020,18,1,1,1,True
9021,18,1,1,18,False
9022,18,1,1,18,False
9023,1,18,18,1,False
9024,1,18,1,1,True
9025,33,5,33,33,True
9026,12,0,12,12,True
9027,1,35,1,1,True
9028,25,24,24,24,True
9029,11,44,11,11,True
9030,4,8,4,8,False
9031,41,18,18,18,True
9032,15,17,17,17,True
9033,42,43,43,42,False
9034,34,30,30,34,False
9035,13,22,13,22,False
9036,19,28,28,28,True
9037,22,17,17,22,False
9038,2,12,2,2,True
9039,5,1,1,1,True
9040,33,8,8,8,True
9041,28,41,28,28,True
9042,24,25,24,24,True
9043,19,15,19,15,False
9044,30,13,30,30,True
9045,44,21,21,21,True
9046,11,34,11,34,False
9047,20,35,35,20,False
9048,43,0,43,43,True
9049,4,35,4,4,True
